Id,SalePrice
2019,139767.38141364598
2020,108788.65122578935
2021,108494.10884046617
2022,182001.92266040845
2023,150873.2779242348
2024,250104.4427529396
2025,385190.96628772
2026,173098.33719718442
2027,156065.73229183885
2028,157926.68048438994
2029,171360.20928612776
2030,269532.7029795421
2031,240072.41538586706
2032,242448.2761507689
2033,253686.72735758938
2034,174521.6335116806
2035,214708.57585835064
2036,199731.272113076
2037,200524.91952049572
2038,273877.74822599895
2039,212024.0237196969
2040,274949.2734361761
2041,271784.04184727743
2042,203672.43528872298
2043,170960.8592225084
2044,169052.29273473896
2045,216663.92346327225
2046,143480.49145457934
2047,143613.59168063826
2048,137442.8148392369
2049,141007.4508958058
2050,176004.51533333343
2051,106736.19695088739
2052,131321.9891525412
2053,141133.31416421864
2054,81920.34440194961
2055,155977.843387149
2056,147768.36885640188
2057,119136.3918657609
2058,223480.28414280995
2059,135391.73137380267
2060,168043.09896908444
2061,169682.21480206077
2062,129814.55003513706
2063,108358.12402543591
2064,141653.16758897656
2065,120176.02042121445
2066,161750.39312144055
2067,108939.21587428181
2068,143427.63798906052
2069,85913.92873077157
2070,120483.35315363454
2071,97082.49449086543
2072,135210.88372654293
2073,138919.38894888872
2074,186319.45684461
2075,147788.70846940548
2076,126348.91844082526
2077,146689.1887959569
2078,124002.9803022632
2079,121337.89926547832
2080,121480.55381598079
2081,127625.93875307363
2082,131744.22801620932
2083,146926.04776088832
2084,110448.56241166787
2085,119027.79743244246
2086,125500.74379325549
2087,127859.12042189171
2088,103659.81100304711
2089,80926.4412929494
2090,136869.052969827
2091,110094.73766676155
2092,116274.51259973644
2093,129490.78508497278
2094,113033.80938092728
2095,148991.29113976457
2096,76190.08082341333
2097,104298.50193185794
2098,143488.62880531745
2099,57174.502677946955
2100,78865.82734151251
2101,115848.87067849218
2102,123908.00767218243
2103,107590.09841429497
2104,146651.9094287817
2105,125995.95965887581
2106,62116.60201894527
2107,200881.53859474187
2108,116107.00651164338
2109,107597.87121734842
2110,129350.39157208301
2111,133289.0651443663
2112,142301.92683094094
2113,118429.6134086057
2114,116888.48368983749
2115,167785.0521425276
2116,117128.87119662204
2117,150830.41501001664
2118,118732.56365106387
2119,112273.41597607128
2120,103367.59691935498
2121,105006.372052381
2122,104837.79414810738
2123,93440.78366774772
2124,161459.57096566333
2125,133765.89825414002
2126,138349.5064830166
2127,159702.3153459672
2128,125232.6188908067
2129,101870.67722184614
2130,139489.79904775906
2131,147814.6352159863
2132,123186.1100166297
2133,125416.48451083293
2134,122980.22107179207
2135,105775.54683000901
2136,75190.04682201245
2137,118418.68218939629
2138,131870.4300249264
2139,158379.18684272072
2140,138660.1180644039
2141,141398.7917111456
2142,121377.37066200918
2143,147178.06153799023
2144,117346.26087225018
2145,138169.09816406242
2146,161545.33371239994
2147,136765.59480546368
2148,135513.54594648734
2149,144751.41116713022
2150,225162.68619089667
2151,105300.5568332548
2152,175813.69526409195
2153,168800.5186310345
2154,103803.04377023698
2155,136802.41308877637
2156,277499.9300434848
2157,234415.8208289496
2158,239504.44084171398
2159,211126.82902166387
2160,172819.4246948422
2161,243212.7531706298
2162,467448.6544920491
2163,366110.9553882814
2164,240043.41449114308
2165,192148.31982498142
2166,157405.25448861887
2167,209640.59580733598
2168,190482.16087545716
2169,193419.51213189246
2170,212971.74866835354
2171,146889.30299110105
2172,135967.36922819066
2173,160519.08429303393
2174,235895.40736828448
2175,310562.0083942645
2176,321589.7053546789
2177,243162.77143390424
2178,211556.9096783356
2179,142908.99880548826
2180,222593.34464831275
2181,184542.4269615667
2182,232086.3670802726
2183,190396.42424760017
2184,125264.89994667932
2185,118875.96587092006
2186,148310.34371225216
2187,151994.87433205807
2188,159541.81952382388
2189,288715.40222933725
2190,83623.33519006598
2191,84608.40958738542
2192,82761.51995072936
2193,104132.81938296219
2194,108981.19877646994
2195,107187.44536756986
2196,98387.88371794063
2197,120337.8047197398
2198,157145.61609521118
2199,184389.33663660503
2200,146876.8292520269
2201,146139.26203790057
2202,193752.938498102
2203,137964.05225901664
2204,185812.93687665078
2205,116615.16865841048
2206,133862.30565391618
2207,197488.41664480482
2208,257251.64513385587
2209,224752.26429077136
2210,119191.46830891901
2211,117588.1185425555
2212,121313.40181657542
2213,105864.8860526989
2214,132764.00982927965
2215,100328.92973856746
2216,146849.23596795404
2217,72069.0523929903
2218,70033.71411869425
2219,62922.97746601542
2220,58282.03598624389
2221,290939.76663612406
2222,272733.2688134458
2223,297254.59455682524
2224,202369.22494681278
2225,122286.88928612573
2226,200193.2446858247
2227,208201.54947774397
2228,254080.8955729075
2229,249995.85385609223
2230,151945.88027275645
2231,208261.28062725687
2232,176891.77490733057
2233,190571.11026484062
2234,225688.15111419323
2235,220524.4795439327
2236,275752.54751084954
2237,358271.1865324528
2238,190851.7478773759
2239,113477.42341613861
2240,155356.82528252294
2241,141954.17786478385
2242,134679.78385294243
2243,129613.71159825228
2244,100680.01110663186
2245,94221.32232170786
2246,145298.99812214196
2247,104171.10175153641
2248,128369.66094108815
2249,130845.31368585264
2250,141013.8412575923
2251,107399.05880292681
2252,176389.3448891523
2253,149234.33193926807
2254,170671.11039491504
2255,191373.1104815136
2256,178184.29194511328
2257,202900.52005004894
2258,160524.55275021878
2259,174792.0499600101
2260,162691.90867429553
2261,171817.02522096477
2262,208020.49705213058
2263,346338.98600863124
2264,387950.1667734736
2265,173319.17288370492
2266,290602.7633998812
2267,387637.68015602935
2268,379598.1079248531
2269,157048.42001223154
2270,187286.5006470694
2271,225204.13135019838
2272,194410.00124812755
2273,167884.33826892206
2274,178970.7763824225
2275,162630.55285117682
2276,190597.3131566272
2277,182180.567633799
2278,144547.73953001428
2279,117998.75870027475
2280,122064.31706343405
2281,180540.04139545903
2282,187515.4686027061
2283,101226.65096039293
2284,112034.1154728576
2285,140447.50060271783
2286,124940.69929460368
2287,344044.3161979981
2288,266658.6105611743
2289,427793.4816980477
2290,429660.28164017166
2291,312847.6903535204
2292,462728.0392575876
2293,473069.9757790353
2294,413570.2225592443
2295,453848.9063496969
2296,293332.9068837404
2297,304878.7431807227
2298,312551.06369292416
2299,369154.76401034783
2300,344881.7966382315
2301,262523.4627903273
2302,241069.49280416532
2303,235029.54681539696
2304,234494.0054302195
2305,193626.53864254986
2306,189910.77600429114
2307,194576.14764169612
2308,224495.92191642238
2309,261279.07678230802
2310,206834.47928744572
2311,203069.2515386707
2312,170157.20081331412
2313,176955.48165808947
2314,161507.69869758876
2315,178038.87845482954
2316,187074.50028254368
2317,185127.40597271087
2318,176167.53913170463
2319,173580.69800571344
2320,192456.41268297637
2321,253354.18414443487
2322,170012.66495919132
2323,182581.28815088843
2324,173297.05028200228
2325,215729.3130334949
2326,169315.3110642605
2327,210631.6334164125
2328,224623.8498328804
2329,189695.535338404
2330,178935.30068784195
2331,372204.6468241595
2332,394751.6536943373
2333,327515.2823460931
2334,250894.2210365936
2335,251331.10153099865
2336,334425.3899346915
2337,199452.4356261196
2338,277860.84504837147
2339,236044.27348527167
2340,408701.75203804026
2341,218829.20688633955
2342,237736.90189975317
2343,233390.5857888135
2344,213391.54407735422
2345,231913.9261595769
2346,209498.4261004344
2347,195643.43157752854
2348,225930.747399916
2349,175608.3214675086
2350,277446.3103845334
2351,242937.37184596088
2352,266118.4953029968
2353,250827.48212817725
2354,128576.631769152
2355,136225.7587623669
2356,158113.2305381654
2357,185694.63942585854
2358,193990.59636487663
2359,138145.59004206516
2360,117521.12248127334
2361,143725.24827837353
2362,287479.43911793147
2363,135857.5098820514
2364,156693.57913255796
2365,217732.02402611807
2366,183739.61781998468
2367,220022.91631010897
2368,215700.2328990538
2369,216623.06930843674
2370,169313.93536926058
2371,171413.8860993103
2372,188321.73539116303
2373,280618.88092254463
2374,301739.5903147177
2375,250355.18530407664
2376,317735.3262952807
2377,350568.5058656098
2378,131824.109963883
2379,197965.13164234426
2380,139314.23659149412
2381,161685.31154457905
2382,197530.4242827624
2383,215258.87297348725
2384,258963.8827086103
2385,160993.9949819754
2386,132607.34041841133
2387,131872.6562610766
2388,96743.7520461431
2389,129720.78219534484
2390,141470.53230024394
2391,147648.31384896534
2392,116445.97238923478
2393,166765.70840302986
2394,141366.56015713853
2395,206233.23276330915
2396,148155.43162355127
2397,224497.3406849784
2398,134170.26232698985
2399,57578.515700761665
2400,55245.269652839175
2401,110823.7591284673
2402,132065.40796641374
2403,132906.07806436325
2404,146218.89763174969
2405,159948.95179911423
2406,137154.55562629792
2407,124565.25129137412
2408,136796.72171338162
2409,126990.73264881686
2410,174964.0970375897
2411,117540.90751467108
2412,160024.99668615827
2413,125824.14162109372
2414,145413.91336432775
2415,132192.60697200248
2416,130983.06605877922
2417,135471.82770252676
2418,137107.2534333272
2419,125825.19630057983
2420,126762.92582663198
2421,146680.20347305713
2422,119118.73268506935
2423,121228.9796325997
2424,147391.3588208113
2425,212495.7022771918
2426,124976.20823594369
2427,135080.0342671638
2428,171888.54702639213
2429,120272.86618097188
2430,131461.95016939822
2431,109816.53815854409
2432,139895.79397080155
2433,144080.10205888413
2434,134019.305072096
2435,150888.3025919187
2436,107562.49979226463
2437,109657.29746781322
2438,124823.23827745522
2439,112328.68304329833
2440,120682.38691553273
2441,88425.61382830299
2442,105950.5965714654
2443,126686.39001430235
2444,135081.1693079086
2445,77092.92994738116
2446,127126.43040242472
2447,173140.783517729
2448,135574.2036110951
2449,105906.63835327789
2450,152677.80211049863
2451,131333.4735122551
2452,206209.4158138544
2453,93400.48608364418
2454,116029.2149142757
2455,115418.45015405356
2456,126378.99812600459
2457,126376.38654667587
2458,116001.24629950295
2459,110153.11249682789
2460,139036.3773380433
2461,122820.03610811551
2462,137382.29709387457
2463,114713.22791517971
2464,184200.82575537811
2465,137179.65469653127
2466,110373.30664282943
2467,130774.02458928287
2468,72415.39973416923
2469,77413.60954870371
2470,195152.18229890306
2471,208351.86230369553
2472,166111.88404915485
2473,116718.19143179037
2474,78664.33789279102
2475,217378.24863509156
2476,117859.50007987017
2477,126467.24203708339
2478,153049.8793735867
2479,114142.68043031746
2480,154416.08882701863
2481,124080.39487700824
2482,125188.61160471464
2483,112930.14637966419
2484,123672.41084119049
2485,125489.73339955692
2486,151924.25518466296
2487,171890.32579444998
2488,154359.69093676473
2489,154100.90468050732
2490,153831.23233624155
2491,94005.88773322209
2492,187436.3289854581
2493,142286.5531475573
2494,146991.48856395404
2495,88284.16115647453
2496,264312.0400808026
2497,153561.56992085386
2498,111257.12987783062
2499,94935.9527147973
2500,141398.24689644057
2501,139064.56088530505
2502,151862.30958708015
2503,101111.93678616273
2504,178232.71068053495
2505,223194.12991126138
2506,258450.51607537142
2507,301640.62964575656
2508,257008.7672988671
2509,216407.12845166726
2510,225259.75998046616
2511,178186.11114764572
2512,202044.1419940034
2513,211229.7278879395
2514,256357.6672848198
2515,154037.10720308885
2516,168044.08880612845
2517,149970.03101644825
2518,150060.27873147506
2519,218071.47231811794
2520,212384.16021845926
2521,192614.68796406465
2522,215313.81728160736
2523,123434.8809963088
2524,134113.48378762737
2525,152955.3453654393
2526,137456.68049932123
2527,116979.5829919521
2528,125912.40221804692
2529,117143.4471706692
2530,122152.91966798462
2531,254564.37924277718
2532,221992.44771940686
2533,194420.80113943593
2534,236923.97611711454
2535,324856.71374950703
2536,233709.01993970227
2537,235462.8199886398
2538,177499.9575789001
2539,183753.31587448026
2540,184709.06927174734
2541,181805.7849894996
2542,168046.23907232712
2543,126116.54843973483
2544,123073.84973294979
2545,143934.2241854287
2546,131949.6690535509
2547,142031.6872408644
2548,148311.51810576013
2549,161537.0345549467
2550,345159.620181103
2551,142447.6854885651
2552,125748.1923490522
2553,79236.51543667771
2554,101237.22680366648
2555,124754.29908770812
2556,101852.7111345203
2557,105110.99397216212
2558,157387.53309783185
2559,136062.76905522626
2560,148382.66358799377
2561,134441.65528924682
2562,138827.6201022814
2563,157687.2614888121
2564,192250.1292526953
2565,131798.44305461968
2566,164873.912910448
2567,133856.95614650944
2568,186771.34260278023
2569,203379.72684370275
2570,118726.41478790459
2571,201954.58452687383
2572,150261.4866328912
2573,216139.7664873815
2574,275626.28056275967
2575,133537.31001800904
2576,131067.9898321904
2577,159526.8243151756
2578,85391.01297294321
2579,67111.63468175217
2580,113846.39376845214
2581,106456.52350086266
2582,110211.87715827818
2583,279137.4572596202
2584,170077.62692612203
2585,197197.62609411095
2586,215776.3877401627
2587,198027.07293774612
2588,137073.1107225061
2589,140737.52999321165
2590,220255.56689637998
2591,210353.4565682222
2592,219935.23940364196
2593,246072.50646258597
2594,173457.5510216561
2595,197220.73944237776
2596,347957.67816276196
2597,186898.70635710744
2598,282437.3481295499
2599,304572.08144252835
2600,139177.1703790802
2601,144557.61972262443
2602,81245.9954805783
2603,93038.19717561851
2604,79795.6118752608
2605,78667.86748297172
2606,146726.72188098475
2607,195213.73206641854
2608,201602.64407318018
2609,163261.67791952274
2610,97422.17677382904
2611,141681.23705971983
2612,149989.85347087504
2613,134868.04422655437
2614,132423.27135665488
2615,148397.30373565
2616,144105.77343929996
2617,176277.65988241343
2618,200679.57315578547
2619,208685.89979861022
2620,184692.62846959132
2621,177318.55898636347
2622,181753.20078629418
2623,244997.41691231326
2624,314562.0345730536
2625,310687.0513596517
2626,176793.4633757235
2627,154935.88940372888
2628,447274.6540182493
2629,446616.31511944963
2630,353474.33810797945
2631,439777.24884085153
2632,423337.6286465684
2633,310040.6837710816
2634,423902.8475211772
2635,161834.03001796134
2636,179234.19540891226
2637,163726.15271710305
2638,250967.56450431832
2639,188353.93274282184
2640,151237.21582347483
2641,108981.70663526485
2642,184777.72129940652
2643,99862.89459056915
2644,131608.29475533924
2645,105116.68800680859
2646,93652.11166443184
2647,99266.781638378
2648,139107.40989579458
2649,146218.7593065039
2650,133941.76771798142
2651,142983.41457341943
2652,413194.297375749
2653,255430.20608357692
2654,245656.8000270037
2655,407724.4484148634
2656,304618.8786299034
2657,351583.31669686286
2658,280098.29341929697
2659,297446.2452832261
2660,345139.1113974939
2661,372943.91839032737
2662,359750.2436726305
2663,283294.2460263208
2664,254062.67170200878
2665,317535.39736383676
2666,278765.54086736694
2667,167726.09167189721
2668,173483.6361933819
2669,183977.2818934828
2670,285693.58936438063
2671,179087.65630728795
2672,197294.37926021012
2673,198640.96477625147
2674,193117.4542576658
2675,170845.99306012492
2676,186094.82277197385
2677,193141.1711206659
2678,255135.63752715557
2679,275229.039592789
2680,282372.1557921276
2681,381863.59933948785
2682,333609.6136458517
2683,471495.0494321746
2684,316772.32756429084
2685,319852.91046419105
2686,257394.72710731303
2687,321565.84905060095
2688,211571.0273933983
2689,202795.1880152382
2690,389249.04974961095
2691,192952.42985597686
2692,131958.4427023559
2693,191923.55736608178
2694,127773.32319438059
2695,193012.76378340245
2696,182013.18401162545
2697,181304.952098118
2698,191523.13774861066
2699,182172.89255648677
2700,160756.11049517925
2701,149532.34054530683
2702,115896.3753636589
2703,124141.57374522765
2704,146029.53885525741
2705,119999.79326014478
2706,116531.02348536701
2707,125749.47662754059
2708,132996.36259842908
2709,98468.4523237674
2710,126050.54531525187
2711,247637.90891793143
2712,351261.96615859936
2713,170646.1455244412
2714,146555.3054579341
2715,174805.6464939958
2716,135949.64904008727
2717,187727.1222987505
2718,223917.4360908409
2719,149515.45989056124
2720,172846.82634282557
2721,131152.5588702078
2722,157641.02550201377
2723,148036.8977928583
2724,126032.18256757519
2725,128387.22523633267
2726,152350.02884275472
2727,176073.14367846737
2728,170900.3462924638
2729,151067.75777770425
2730,146802.72209946945
2731,124565.56682530027
2732,125072.9940678295
2733,162312.78039307028
2734,147929.62233690592
